be0ab16094e7ae1cabca16c75ca74e95_267	78237	Phytophthora gonapodyides
7fce5a27e0ec5e50d32b2a5139f3e700_261	221518	Phytophthora pseudosyringae
f502b76965836568a0a113e2074879c8_248	53983	Phytophthora cambivora
8b5194a728ce30ba0d65faaa0304e4c4_248	0	
f439e8839249153afada623646df8693_228	1985168	Phytophthora vulcanica
9c86393034e37b6d9890c31c9cf7a70b_227	221518	Phytophthora pseudosyringae
6bcdcba67f36c711c34f3a5ec368babb_215	631361	Phytophthora austrocedri
b1fc7a4881864dc00720e451e1b32c0d_204	1104319	Phytophthora obscura
d70d158f26e89d04ee7ea3df9f835923_193	221518	Phytophthora pseudosyringae
7d06def4c06894ab55e8e1740c7e50db_191	221518	Phytophthora pseudosyringae
ad703ec7601f1f685b88c01cc85b11d2_175	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora
4ae4fb75b607e4986a9e300acf0fdffd_172	0	
0b8fccd14cec2dad55a426be7248e862_170	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora
79d6d1134be5a3672030c96c3a9b108e_161	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum
9be751eb7cf57b252d5a1bf6247ae494_154	0	
d9e6de1308a8ac1448de351747d023c0_152	53983	Phytophthora cambivora
d40938358f1ecf8851f6405f49c30abe_122	67594	Phytophthora syringae
d1ac3ed621044280f6d12d92622103a2_116	78237	Phytophthora gonapodyides
1e03da383b175a9594fae668760530e4_111	631361	Phytophthora austrocedri
45138e9fa59fe5faacbb044e02b930aa_110	67594	Phytophthora syringae
652af3a6a4facd915614a4f9bf61fdae_103	0	
78d34e19f800b9167cf956b10b03e3cf_102	164328	Phytophthora ramorum
70130cfd15fec1a3f802037f62113892_102	221518	Phytophthora pseudosyringae
b57c727c9368971a5acd1ef5fa2a7f23_101	221518	Phytophthora pseudosyringae
