#sequence-name	taxid	genus-species:Basidiophora;Bremia;Calycofera;Hyaloperonospora;Nothophytophthora;Novotelnova;Paraperonospora;Perofascia;Peronosclerospora;Peronospora;Phytophthora;Phytophthora acerina;Phytophthora agathidicida;Phytophthora aleatoria;Phytophthora alticola;Phytophthora amaranthi;Phytophthora amnicola;Phytophthora andina;Phytophthora aquimorbida;Phytophthora arenaria;Phytophthora asiatica;Phytophthora asparagi;Phytophthora attenuata;Phytophthora austrocedri;Phytophthora balyanboodja;Phytophthora bilorbang;Phytophthora bisheria;Phytophthora boehmeriae;Phytophthora borealis;Phytophthora botryosa;Phytophthora brassicae;Phytophthora cactorum;Phytophthora cajani;Phytophthora cambivora;Phytophthora capensis;Phytophthora capsici;Phytophthora captiosa;Phytophthora castaneae;Phytophthora castanetorum;Phytophthora chesapeakensis;Phytophthora chlamydospora;Phytophthora chrysanthemi;Phytophthora cichorii;Phytophthora cinnamomi;Phytophthora citricola;Phytophthora citricola E;Phytophthora citrophthora;Phytophthora clandestina;Phytophthora cocois;Phytophthora colocasiae;Phytophthora condilina;Phytophthora constricta;Phytophthora cooljarloo;Phytophthora crassamura;Phytophthora cryptogea;Phytophthora dauci;Phytophthora drechsleri;Phytophthora elongata;Phytophthora erythroseptica;Phytophthora europaea;Phytophthora fallax;Phytophthora flexuosa;Phytophthora fluvialis;Phytophthora foliorum;Phytophthora formosa;Phytophthora fragariae;Phytophthora fragariaefolia;Phytophthora frigida;Phytophthora gallica;Phytophthora gemini;Phytophthora gibbosa;Phytophthora glovera;Phytophthora gonapodyides;Phytophthora hedraiandra;Phytophthora heveae;Phytophthora hibernalis;Phytophthora himalsilva;Phytophthora humicola;Phytophthora idaei;Phytophthora ilicis;Phytophthora infestans;Phytophthora intercalaris;Phytophthora intricata;Phytophthora inundata;Phytophthora ipomoeae;Phytophthora iranica;Phytophthora irrigata;Phytophthora kernoviae;Phytophthora kwongonina;Phytophthora lactucae;Phytophthora lacustris;Phytophthora lateralis;Phytophthora lilii;Phytophthora litchii;Phytophthora litoralis;Phytophthora macilentosa;Phytophthora macrochlamydospora;Phytophthora meadii;Phytophthora medicaginis;Phytophthora megakarya;Phytophthora megasperma;Phytophthora melonis;Phytophthora mengei;Phytophthora mexicana;Phytophthora mirabilis;Phytophthora mississippiae;Phytophthora morindae;Phytophthora moyootj;Phytophthora multivesiculata;Phytophthora multivora;Phytophthora nagaii;Phytophthora nemorosa;Phytophthora nicotianae;Phytophthora niederhauserii;Phytophthora obscura;Phytophthora occultans;Phytophthora oleae;Phytophthora ornamentata;Phytophthora pachypleura;Phytophthora palmivora;Phytophthora parsiana;Phytophthora parvispora;Phytophthora phaseoli;Phytophthora pini;Phytophthora pinifolia;Phytophthora pisi;Phytophthora pistaciae;Phytophthora plurivora;Phytophthora pluvialis;Phytophthora polonica;Phytophthora porri;Phytophthora primulae;Phytophthora pseudocryptogea;Phytophthora pseudolactucae;Phytophthora pseudorosacearum;Phytophthora pseudosyringae;Phytophthora pseudotsugae;Phytophthora psychrophila;Phytophthora quercetorum;Phytophthora quercina;Phytophthora quininea;Phytophthora ramorum;Phytophthora richardiae;Phytophthora riparia;Phytophthora rosacearum;Phytophthora rubi;Phytophthora sansomeana;Phytophthora siskiyouensis;Phytophthora sojae;Phytophthora stricta;Phytophthora syringae;Phytophthora tentaculata;Phytophthora terminalis;Phytophthora thermophila;Phytophthora trifolii;Phytophthora tropicalis;Phytophthora tubulina;Phytophthora tyrrhenica;Phytophthora uliginosa;Phytophthora uniformis;Phytophthora vignae;Phytophthora virginiana;Phytophthora vulcanica;Phytophthora x alni;Phytophthora x cambivora;Phytophthora x multiformis;Phytophthora x pelgrandis;Phytophthora x serendipita;Plasmopara;Plasmoverna;Protobremia;Pseudoperonospora;synthetic construct C1;synthetic construct C2;synthetic construct C3;synthetic construct C4	note
1a757792ee175409b47632888037da1b_925	415976	Phytophthora foliorum	3 ITS1 matches with up to 1bp diff, 2 taxonomy entries
2ba87367bdbb87cc37521bed773ffa37_922	129364	Phytophthora rubi	Unique taxonomy match
9c1b8b6be3365ddd37c6d0b82b5c6d29_849	0		No DB matches, even with 1bp diff
d9f5ed85e585d5e52c93a872300daffc_843	0		No DB matches, even with 1bp diff
c9211eb69473adcf5a1e97f9fe3c1e60_810	0		No DB matches, even with 1bp diff
eb9e0bc85ece6f772b89bc1c1634d360_751	0		No DB matches, even with 1bp diff
cdb9f7305c0bd86b7ea817de2767ca93_744	129355	Phytophthora lateralis	Unique taxonomy match
b20eea3853149a223cb2d51f883a13ff_719	1985168	Phytophthora vulcanica	Unique taxonomy match
794edee98bcbc94cf10f0dca7ebd6d5c_672	295481;1567491	Phytophthora hedraiandra;Phytophthora x serendipita	
618f4a97f1a103b4a7e6c8c032127700_669	0		No DB matches, even with 1bp diff
f69213a597d555c3ae808996d4bd66fa_640	53983	Phytophthora cambivora	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
8afd86527a36fabe841b4723b2de93bd_607	360399	Phytophthora fallax	Unique taxonomy match
e22f0600a097a07df98f8609310252a6_605	4783	Phytophthora	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
d44c0eaf3375d805a839110e5a72ac98_585	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum	1 ITS1 matches with up to 1bp diff, 3 taxonomy entries
aa6f6ab6909e337b59e89498ada8d0fe_565	0		No DB matches, even with 1bp diff
0bcf42845b326a38004d44a318828b15_547	631361	Phytophthora austrocedri	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
acd5dc7df5a3acc7162e7cce55c689ba_544	164328	Phytophthora ramorum	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
245141760ecdcbc2caa7caf46d7bacb0_539	67594	Phytophthora syringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
9482953506eb93e2e60e29a6c6baf0ab_516	0		No DB matches, even with 1bp diff
8c5af825b1f934efba39f84701dc2d6c_482	631361	Phytophthora austrocedri	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
4bedcf7c49a7a854e4c4c4a2f7b1dcd7_426	631361	Phytophthora austrocedri	2 ITS1 matches with up to 1bp diff, 2 taxonomy entries
e8aa0b53937b895bcbd83b1ce87aad64_423	4784	Phytophthora capsici	Unique taxonomy match
81880f400a60fdf88507a0332d6f382a_422	596104	Phytophthora multivora	9 ITS1 matches with up to 1bp diff, 2 taxonomy entries
03fc6e8c819f68bf5154a5f710a725d1_398	4786	Phytophthora cryptogea	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
835befb9a7e90549a582c3508829d386_398	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
3069dcfb430f23fcf6467b960bbe4869_377	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
6e51a5e45ab3b7d82a2f217abd72a49f_372	0		No DB matches, even with 1bp diff
3ad4759eee115a19f64ec5e04261431b_360	53983	Phytophthora cambivora	Unique taxonomy match
5d8fdaab79dd0c8796dc48c0f66e6da6_355	631361	Phytophthora austrocedri	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
20985cd29142653ad5e1a6ecc489d6b0_354	0		No DB matches, even with 1bp diff
b831dfeddd1d11a31991ce8953001a61_330	596104	Phytophthora multivora	Unique taxonomy match
7ca9974124838fd376df720458ad609e_317	0		No DB matches, even with 1bp diff
98e95535e5f3c294cafc23660a0a467e_293	631361	Phytophthora austrocedri	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
267217170be3c041b45c0b3db72feffb_292	53983	Phytophthora cambivora	Unique taxonomy match
e3f186a97ceae82bdfa93418308a6aa6_291	53983	Phytophthora cambivora	Unique taxonomy match
8b91065d51c43a58afc08b2fb2a50732_286	4783	Phytophthora	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
171b76d33469c9f281620c0e87025849_277	631361	Phytophthora austrocedri	Unique taxonomy match
494ee3d2bf4862cfd990b8ca2c520d1d_276	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
9c1d75446539a07c954b59162622a279_273	0		No DB matches, even with 1bp diff
bfc256f58c5436f41cc63c90fb0902c8_252	53983	Phytophthora cambivora	Unique taxonomy match
fe056ddbc456d46e3dff09120800012f_250	0		No DB matches, even with 1bp diff
c706fbbf14eb69f0c40c4c4b7b796639_229	1985168	Phytophthora vulcanica	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
4f7e4737868a7a6990d02abede849d6a_229	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
791003473ab97eded747c88f093f9453_218	631361	Phytophthora austrocedri	Unique taxonomy match
8a58991938bcb91b960a6dc5b61d6685_207	1104319	Phytophthora obscura	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
d8cb5b0c973a521f384666d5263027d5_196	221518	Phytophthora pseudosyringae	2 ITS1 matches with up to 1bp diff, 2 taxonomy entries
2925177b03c50045b1ca85daac9551c0_193	221518	Phytophthora pseudosyringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
7e99a9005489f3f7f0588f19b7e0cdf1_178	53983;2056922	Phytophthora cambivora;Phytophthora x cambivora	1 ITS1 matches with up to 1bp diff, 3 taxonomy entries
15d18dd2dbd5e66495d2e9c7aa13c209_165	2496075;29920	Phytophthora aleatoria;Phytophthora cactorum	1 ITS1 matches with up to 1bp diff, 3 taxonomy entries
3e3949133c40d1e98c770765621a6095_158	0		No DB matches, even with 1bp diff
729ff44162ca12bc572dab94ea321608_154	53983	Phytophthora cambivora	Unique taxonomy match
0ae2cc6b224826f178ec0f73e0dade8d_124	67594	Phytophthora syringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
da12decaca6430fb44c296a7371520ca_117	0		No DB matches, even with 1bp diff
80fd6c9b6ba8bb38108d43f9d0576d99_114	631361	Phytophthora austrocedri	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
d80934ce8f3c9fa61b1e811f89c23d87_111	67594	Phytophthora syringae	1 ITS1 matches with up to 1bp diff, 2 taxonomy entries
1723881edac8d0e636cf040318e0c76d_104	221518	Phytophthora pseudosyringae	2 ITS1 matches with up to 1bp diff, 2 taxonomy entries
07d3f46a79aba67acbfb676f73dd8ae1_104	0		No DB matches, even with 1bp diff
c93a474f4fae34c5e8a9202d3022a583_101	0		No DB matches, even with 1bp diff
2695064ca46b5909c0ef24a3ccb280f3_100	53983	Phytophthora cambivora	1 ITS1 matches with up to 1bp diff, 1 taxonomy entries
