#Species	TP	FP	FN	TN	sensitivity	specificity	precision	F1	Hamming-loss	Ad-hoc-loss
Phytophthora oleae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora oreophila	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora ornamentata	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pachypleura	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora palmivora	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora parsiana	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora parvispora	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora phaseoli	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pini	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pinifolia	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pisi	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pistaciae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora plurivora	3	0	1	0	0.75	0.00	1.00	0.86	0.2500	0.250
Phytophthora pluvialis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora polonica	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora porri	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora primulae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pseudocryptogea	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pseudolactucae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pseudopolonica	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pseudorosacearum	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora pseudosyringae	1	0	0	3	1.00	1.00	1.00	1.00	0.0000	0.000
Phytophthora pseudotsugae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora psychrophila	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora quercetorum	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora quercina	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora quininea	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora ramorum	1	0	0	3	1.00	1.00	1.00	1.00	0.0000	0.000
Phytophthora richardiae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora riparia	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora rosacearum	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora rubi	3	0	0	1	1.00	1.00	1.00	1.00	0.0000	0.000
Phytophthora sansomeana	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora siskiyouensis	3	0	0	1	1.00	1.00	1.00	1.00	0.0000	0.000
Phytophthora sojae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora stricta	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora syringae	0	0	1	3	0.00	1.00	0.00	0.00	0.2500	1.000
Phytophthora tentaculata	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora terminalis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora thermophila	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora trifolii	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora tropicalis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora tubulina	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora tyrrhenica	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora uliginosa	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora uniformis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora vignae	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora virginiana	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora vulcanica	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora x alni	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora x cambivora	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora x multiformis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora x pelgrandis	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
Phytophthora x serendipita	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
synthetic construct C1	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
synthetic construct C2	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
synthetic construct C3	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
synthetic construct C4	0	0	0	4	0.00	1.00	0.00	0.00	0.0000	0.000
